sentence_id,words,labels
420,Ġ(,nt
420,m,nt
420,add,nt
420,Ġstarted,nt
420,Ġin,nt
420,Ġ1980,nt
420,),nt
420,Ġthat,nt
420,Ġthe,nt
420,"Ġ""",nt
420,don,nt
420,'t,nt
420,Ġdrink,nt
420,Ġand,nt
420,Ġdrive,nt
420,"""",nt
420,Ġmessage,nt
420,Ġhas,nt
420,Ġbeen,nt
420,Ġout,nt
420,Ġthere,nt
420,Ġand,nt
420,Ġyet,nt
420,Ġwe,nt
420,Ġstill,nt
420,Ġhave,nt
420,Ġidiots,t
420,Ġlike,nt
420,Ġthis,nt
420,Ġguy,nt
420,Ġwho,nt
420,Ġjust,nt
420,Ġdon,nt
420,'t,nt
420,Ġgive,nt
420,Ġa,nt
420,Ġcrap,nt
420,.,nt
420,Ġso,nt
420,Ġfrustrating,nt
420,...,nt
421,yes,nt
421,",",nt
421,Ġthey,nt
421,Ġare,nt
421,",",nt
421,Ġbut,nt
421,Ġi,nt
421,'m,nt
421,Ġsure,nt
421,Ġz,nt
421,ool,nt
421,ander,nt
421,Ġand,nt
421,Ġteam,nt
421,Ġstupid,t
421,Ġin,nt
421,Ġo,nt
421,tt,nt
421,awa,nt
421,Ġare,nt
421,Ġnow,nt
421,Ġbusy,nt
421,Ġtrying,nt
421,Ġto,nt
421,Ġfigure,nt
421,Ġout,nt
421,Ġhow,nt
421,Ġto,nt
421,Ġtax,nt
421,Ġprofitable,nt
421,Ġcorporations,nt
421,Ġmore,nt
421,",",nt
421,Ġpunish,nt
421,Ġshareholders,nt
421,Ġ(,nt
421,who,nt
421,Ġare,nt
421,Ġinvesting,nt
421,Ġtheir,nt
421,Ġafter,nt
421,-,nt
421,tax,nt
421,Ġdollars,nt
421,"),",nt
421,Ġand,nt
421,Ġanyone,nt
421,Ġelse,nt
421,Ġwho,nt
421,Ġd,nt
421,ares,nt
421,Ġtry,nt
421,Ġto,nt
421,Ġsucceed,nt
421,.,nt
421,Ġ,nt
421,Ġafter,nt
421,Ġall,nt
421,",",nt
421,Ġthose,nt
421,Ġexpensive,nt
421,Ġelection,nt
421,Ġpromises,nt
421,Ġhave,nt
421,Ġto,nt
421,Ġpaid,nt
421,Ġfor,nt
421,.,nt
421,Ġ,nt
421,Ġwelcome,nt
421,Ġto,nt
421,Ġcan,nt
421,ada,nt
421,",",nt
421,Ġthe,nt
421,Ġgreat,nt
421,Ġsocialist,nt
421,Ġstate,nt
421,!,nt
422,b,nt
422,oots,nt
422,",",nt
422,Ġwe,nt
422,Ġthought,nt
422,Ġyou,nt
422,Ġwere,nt
422,Ġleaving,nt
422,Ġthe,nt
422,Ġus,nt
422,a,nt
422,Ġ,nt
422,Ġbecause,nt
422,Ġof,nt
422,Ġour,nt
422,Ġnew,nt
422,Ġpresident,nt
422,.,nt
422,Ġplease,nt
422,Ġhurry,nt
422,Ġand,nt
422,Ġcatch,nt
422,Ġa,nt
422,Ġplane,nt
422,Ġto,nt
422,Ġsy,nt
422,ria,nt
422,Ċ,nt
422,as,nt
422,Ġi,nt
422,Ġam,nt
422,Ġsure,nt
422,Ġyou,nt
422,Ġwill,nt
422,Ġlike,nt
422,Ġthe,nt
422,Ġsy,nt
422,rian,nt
422,Ġgovernment,nt
422,Ġbetter,nt
422,Ġthan,nt
422,Ġpresident,nt
422,Ġtrump,nt
422,.,nt
422,Ġlike,nt
422,Ġyou,nt
422,Ġsaid,nt
422,Ġabove,nt
422,Ġstupid,t
422,Ġpeople,t
422,Ġwill,nt
422,Ġcontinue,nt
422,Ġto,nt
422,Ġbe,nt
422,Ġstupid,t
422,Ġpeople,t
422,.,nt
423,m,nt
423,ueller,nt
423,Ġshould,nt
423,Ġnever,nt
423,Ġhave,nt
423,Ġbeen,nt
423,Ġappointed,nt
423,.,nt
423,Ġ,nt
423,Ġ,nt
423,Ġ,nt
423,Ġleave,nt
423,Ġit,nt
423,Ġto,nt
423,Ġthe,nt
423,Ġstupid,t
423,Ġrepublic,nt
423,ans,nt
423,Ġto,nt
423,Ġcave,nt
423,Ġto,nt
423,Ġthe,nt
423,Ġwishes,nt
423,Ġof,nt
423,Ġthe,nt
423,Ġmor,t
423,ons,t
423,Ġin,nt
423,Ġthe,nt
423,Ġdem,nt
423,Ġparty,nt
423,!,nt
424,might,nt
424,Ġas,nt
424,Ġwell,nt
424,Ġstart,nt
424,Ġthe,nt
424,Ġcountdown,nt
424,Ġto,nt
424,Ġidiot,t
424,Ġmill,nt
424,er,nt
424,",",nt
424,Ġoh,nt
424,Ġtoo,nt
424,Ġlate,nt
424,Ġyou,nt
424,Ġare,nt
424,Ġalready,nt
424,Ġthere,nt
425,trump,nt
425,Ġonly,nt
425,Ġloves,nt
425,Ġsomeone,nt
425,Ġwho,nt
425,Ġmakes,nt
425,Ġhim,nt
425,Ġ',nt
425,look,nt
425,Ġgood,nt
425,'.,nt
425,Ġ,nt
425,Ġtelling,nt
425,Ġdisaster,nt
425,Ġvictims,nt
425,Ġwho,nt
425,Ġhave,nt
425,Ġno,nt
425,Ġpower,nt
425,",",nt
425,Ġfood,nt
425,",",nt
425,Ġor,nt
425,Ġwater,nt
425,",",nt
425,Ġand,nt
425,Ġare,nt
425,Ġw,nt
425,ading,nt
425,Ġthrough,nt
425,Ġsewage,nt
425,",",nt
425,Ġto,nt
425,Ġlook,nt
425,Ġat,nt
425,Ġthe,nt
425,Ġbright,nt
425,Ġside,nt
425,",",nt
425,Ġis,nt
425,Ġmor,nt
425,onic,nt
425,Ġand,nt
425,Ġmaybe,nt
425,Ġa,nt
425,Ġbit,nt
425,Ġsad,nt
425,istic,nt
425,",",nt
425,Ġespecially,nt
425,Ġwhen,nt
425,Ġyou,nt
425,Ġare,nt
425,Ġgetting,nt
425,Ġinto,nt
425,Ġa,nt
425,Ġhelicopter,nt
425,Ġto,nt
425,Ġfly,nt
425,Ġaway,nt
425,Ġfrom,nt
425,Ġthe,nt
425,Ġdevastation,nt
425,.,nt
426,the,nt
426,Ġ:,nt
426,trump,nt
426,Ġch,t
426,umps,t
426,"""",nt
426,Ġvoted,nt
426,Ġfor,nt
426,Ġa,nt
426,Ġcomm,nt
426,ie,nt
426,Ġbacked,nt
426,Ġregime,nt
426,.,nt
426,Ġ,nt
426,Ġfools,t
426,.,nt
427,beat,nt
427,Ġme,nt
427,Ġto,nt
427,Ġit,nt
427,.,nt
427,Ġts,nt
427,Ġis,nt
427,Ġslim,nt
427,",",nt
427,Ġbut,nt
427,Ġno,nt
427,Ġtransparent,nt
427,Ġ(,nt
427,and,nt
427,Ġshe,nt
427,Ġwas,nt
427,Ġclothed,nt
427,).,nt
427,Ċ,nt
427,Ċ,nt
427,"""",nt
427,âĢ,nt
427,ľ,nt
427,i,nt
427,Ġsaw,nt
427,Ġher,nt
427,Ġfall,nt
427,Ġinto,nt
427,Ġthe,nt
427,Ġfemale,nt
427,",",nt
427,Ġand,nt
427,Ġshe,nt
427,Ġhad,nt
427,Ġa,nt
427,Ġshocked,nt
427,Ġlook,nt
427,",",nt
427,âĢ,nt
427,Ŀ,nt
427,Ġevent,nt
427,Ġphotographer,nt
427,Ġstep,nt
427,han,nt
427,ie,nt
427,Ġsim,nt
427,beck,nt
427,Ġsaid,nt
427,",",nt
427,ĠâĢ,nt
427,ľ,nt
427,and,nt
427,Ġi,nt
427,Ġsaw,nt
427,Ġhis,nt
427,Ġhand,nt
427,Ġgrab,nt
427,Ġher,nt
427,Ġass,nt
427,.,nt
427,âĢ,nt
427,Ŀ,nt
427,"""",nt
427,Ċ,nt
427,Ċ,nt
427,perhaps,nt
427,Ġshe,nt
427,Ġwas,nt
427,Ġdoing,nt
427,Ġthe,nt
427,Ġl,nt
427,inda,nt
427,Ġbl,nt
427,air,nt
427,Ġmove,nt
427,Ġfrom,nt
427,"Ġ""",nt
427,the,nt
427,Ġexerc,nt
427,ist,nt
427,""".",nt
427,Ġperhaps,nt
427,Ġnot,nt
427,.,nt
428,ut,nt
428,ilit,nt
428,as,nt
428,",",nt
428,Ġtrump,nt
428,Ġhas,nt
428,Ġand,nt
428,Ġcontinues,nt
428,Ġto,nt
428,Ġbehave,nt
428,Ġlike,nt
428,Ġsuch,t
428,Ġa,nt
428,Ġreckless,nt
428,Ġbuff,nt
428,oon,nt
428,Ġthat,nt
428,Ġyou,nt
428,'ll,nt
428,Ġsoon,nt
428,Ġbe,nt
428,Ġscraping,nt
428,Ġthe,nt
428,Ġbarrel,nt
428,Ġof,nt
428,Ġany,nt
428,Ġpossible,nt
428,Ġarguments,nt
428,Ġto,nt
428,Ġdefend,nt
428,Ġhis,nt
428,Ġidi,t
428,ocy,t
428,.,nt
428,Ġits,nt
428,Ġonly,nt
428,Ġa,nt
428,Ġmatter,nt
428,Ġof,nt
428,Ġtime,nt
428,Ġbefore,nt
428,Ġhe,nt
428,'s,nt
428,Ġeither,nt
428,Ġimpe,nt
428,ached,nt
428,Ġor,nt
428,Ġhas,nt
428,Ġus,nt
428,Ġembroiled,nt
428,Ġin,nt
428,Ġa,nt
428,Ġlarge,nt
428,Ġscale,nt
428,Ġwar,nt
429,mus,t
429,lim,t
429,Ġterrorists,t
429,.,nt
429,Ġ,nt
429,Ġclear,nt
429,Ġenough,nt
429,Ġfor,nt
429,Ġyou,nt
429,?,nt
429,Ġ,nt
429,Ġtake,nt
429,Ġyou,nt
429,Ġhead,nt
429,Ġout,nt
429,Ġof,nt
429,Ġyour,nt
429,Ġass,t
429,Ġbefore,nt
429,Ġit,nt
429,'s,nt
429,Ġtoo,nt
429,Ġlate,nt
429,.,nt
430,a,nt
430,ie,nt
430,e,nt
430,Ġso,nt
430,ose,t
430,........,nt
430,..,nt
430,whatever,nt
430,Ġhappened,nt
430,Ġto,nt
430,"Ġ""",nt
430,you,nt
430,Ġfool,nt
430,Ġaround,nt
430,Ġwith,nt
430,Ġmy,nt
430,Ġwife,nt
430,Ġi,nt
430,Ġgo,nt
430,in,nt
430,Ġstab,nt
430,Ġyou,nt
430,Ġwith,nt
430,Ġmy,nt
430,Ġknife,nt
430,"?""",nt
431,fuck,t
431,Ġoff,nt
431,.,nt
432,little,nt
432,Ġpotato,nt
432,Ġis,nt
432,Ġa,nt
432,Ġ',nt
432,use,nt
432,ful,nt
432,Ġidiot,t
432,'.,nt
433,this,nt
433,Ġguy,nt
433,Ġis,nt
433,Ġso,nt
433,Ġobnoxious,nt
433,Ġhe,nt
433,Ġshould,nt
433,Ġbe,nt
433,Ġbarred,nt
433,Ġfrom,nt
433,Ġthe,nt
433,Ġwhite,nt
433,Ġhouse,nt
433,.,nt
433,Ġhe,nt
433,Ġconf,nt
433,l,nt
433,ates,nt
433,Ġillegal,nt
433,Ġaliens,nt
433,Ġwith,nt
433,Ġimmigrants,nt
433,Ġeither,nt
433,Ġjust,nt
433,Ġto,nt
433,Ġbe,nt
433,Ġantagon,nt
433,istic,nt
433,Ġor,nt
433,Ġhe,nt
433,Ġis,nt
433,Ġjust,nt
433,Ġplain,nt
433,Ġstupid,t
433,.,nt
434,ye,nt
434,a,nt
434,",",nt
434,Ġlet,nt
434,'s,nt
434,Ġretaliate,nt
434,Ġfor,nt
434,Ġpeople,nt
434,Ġgaining,nt
434,Ġaccess,nt
434,Ġto,nt
434,Ġthe,nt
434,Ġtruth,nt
434,Ġof,nt
434,Ġthe,nt
434,Ġcorruption,nt
434,Ġof,nt
434,Ġthe,nt
434,Ġdemocratic,nt
434,Ġparty,nt
434,Ġbefore,nt
434,Ġthey,nt
434,Ġcast,nt
434,ed,nt
434,Ġtheir,nt
434,Ġvotes,nt
434,..,nt
434,Ġ,nt
434,Ġthank,nt
434,Ġyou,nt
434,Ġr,nt
434,ussia,nt
434,.,nt
434,Ġ,nt
434,Ġthank,nt
434,Ġyou,nt
434,Ġsnow,nt
434,den,nt
434,.,nt
434,Ġ,nt
434,Ġthank,nt
434,Ġyou,nt
434,Ġass,nt
434,ange,nt
434,.,nt
434,Ġ,nt
434,Ġof,nt
434,Ġcourse,nt
434,Ġthere,nt
434,Ġare,nt
434,Ġthose,nt
434,Ġwho,nt
434,Ġthink,nt
434,Ġus,nt
434,Ġregular,nt
434,Ġpe,nt
434,ons,nt
434,Ġshould,nt
434,Ġnot,nt
434,Ġknow,nt
434,Ġthe,nt
434,Ġtruth,nt
434,Ġand,nt
434,Ġshould,nt
434,Ġbelieve,nt
434,Ġthe,nt
434,Ġlies,nt
434,Ġtold,nt
434,Ġto,nt
434,Ġus,nt
434,Ġby,nt
434,Ġour,nt
434,Ġleaders,nt
434,.,nt
434,Ġ,nt
434,Ġscrew,nt
434,Ġthem,nt
434,!,nt
435,up,nt
435,Ġuntil,nt
435,Ġnow,nt
435,Ġi,nt
435,Ġthought,nt
435,Ġtrump,nt
435,Ġwas,nt
435,Ġa,nt
435,Ġtrue,nt
435,Ġpsychopath,nt
435,Ġbut,nt
435,Ġhe,nt
435,Ġhas,nt
435,Ġat,nt
435,Ġleast,nt
435,Ġshown,nt
435,Ġsome,nt
435,Ġempathy,nt
435,Ġnow,nt
435,.,nt
435,Ġ,nt
435,Ġhe,nt
435,Ġmay,nt
435,Ġbe,nt
435,Ġan,nt
435,Ġidiot,t
435,Ġbut,nt
435,Ġat,nt
435,Ġleast,nt
435,Ġhe,nt
435,Ġhas,nt
435,Ġsome,nt
435,Ġfeelings,nt
435,Ġwhich,nt
435,Ġmay,nt
435,Ġgive,nt
435,Ġa,nt
435,Ġlittle,nt
435,Ġhope,nt
435,.,nt
435,Ġ,nt
435,Ġon,nt
435,Ġthe,nt
435,Ġother,nt
435,Ġhand,nt
435,",",nt
435,Ġour,nt
435,Ġprime,nt
435,Ġminister,t
435,Ġis,nt
435,Ġa,nt
435,Ġcomplete,nt
435,Ġidiot,t
435,Ġwho,nt
435,Ġmay,nt
435,Ġhave,nt
435,Ġtoo,nt
435,Ġmuch,nt
435,Ġempathy,nt
435,.,nt
435,Ġ,nt
435,Ġneither,nt
435,Ġcountry,nt
435,Ġis,nt
435,Ġwell,nt
435,Ġserved,nt
435,.,nt
436,right,nt
436,",",nt
436,Ġthanks,nt
436,Ġto,nt
436,Ġlower,nt
436,Ġoil,nt
436,Ġprices,nt
436,",",nt
436,Ġand,nt
436,Ġalso,nt
436,Ġfor,nt
436,Ġcharging,nt
436,Ġfor,nt
436,Ġevery,nt
436,Ġstupid,t
436,Ġthing,nt
436,Ġthat,nt
436,Ġused,nt
436,Ġto,nt
436,Ġbe,nt
436,Ġfree,nt
436,.,nt
437,this,nt
437,Ġwoman,nt
437,Ġis,nt
437,Ġvoting,nt
437,Ġfor,nt
437,Ġtrump,nt
437,.,nt
437,Ġi,nt
437,Ġrefuse,nt
437,Ġto,nt
437,Ġsupport,nt
437,Ġa,nt
437,Ġwoman,nt
437,Ġwho,nt
437,Ġturned,nt
437,Ġa,nt
437,Ġblind,nt
437,Ġeye,nt
437,Ġwhen,nt
437,Ġher,nt
437,Ġhusband,nt
437,Ġdisgr,nt
437,aced,nt
437,Ġthe,nt
437,Ġoval,nt
437,Ġoffice,nt
437,Ġas,nt
437,Ġwell,nt
437,Ġas,nt
437,Ġall,nt
437,Ġof,nt
437,Ġhis,nt
437,Ġother,nt
437,Ġtransgress,nt
437,ions,nt
437,.,nt
437,Ġand,nt
437,Ġthe,nt
437,Ġfact,nt
437,Ġthat,nt
437,Ġshe,nt
437,Ġis,nt
437,Ġa,nt
437,Ġbold,nt
437,Ġfaced,nt
437,Ġliar,nt
437,Ġis,nt
437,Ġanother,nt
437,Ġbig,nt
437,Ġissue,nt
437,Ġfor,nt
437,Ġme,nt
437,.,nt
437,Ġtrump,nt
437,Ġisn,nt
437,'t,nt
437,Ġafraid,nt
437,Ġto,nt
437,Ġsay,nt
437,Ġwhat,nt
437,Ġeveryone,nt
437,Ġwishes,nt
437,Ġthey,nt
437,Ġcould,nt
437,Ġsay,nt
437,.,nt
438,this,nt
438,Ġkind,nt
438,Ġof,nt
438,Ġadults,nt
438,Ġforcing,nt
438,Ġkids,nt
438,Ġgoes,nt
438,Ġon,nt
438,Ġa,nt
438,Ġlot,nt
438,.,nt
438,Ġ,nt
438,Ġthis,nt
438,Ġtime,nt
438,Ġit,nt
438,Ġmade,nt
438,Ġnews,nt
438,Ġbecause,nt
438,Ġit,nt
438,Ġwas,nt
438,Ġa,nt
438,Ġsympathetic,nt
438,Ġlittle,nt
438,Ġwhite,nt
438,Ġgirl,nt
438,.,nt
438,Ġ,nt
438,Ġi,nt
438,Ġtaught,nt
438,Ġfor,nt
438,Ġover,nt
438,Ġthirty,nt
438,Ġyears,nt
438,Ġand,nt
438,Ġhave,nt
438,Ġseen,nt
438,Ġcoaches,nt
438,Ġ(,nt
438,football,nt
438,Ġprimarily,nt
438,),nt
438,ext,nt
438,ol,nt
438,Ġpain,nt
438,Ġand,nt
438,Ġinflict,nt
438,Ġit,nt
438,Ġin,nt
438,Ġpractices,nt
438,Ġto,nt
438,Ġprepare,nt
438,Ġyoung,nt
438,Ġboys,nt
438,Ġfor,nt
438,Ġthe,nt
438,Ġpain,nt
438,Ġthey,nt
438,Ġwill,nt
438,Ġfeel,nt
438,Ġin,nt
438,Ġgames,nt
438,.,nt
438,Ġtalking,nt
438,Ġheads,nt
438,Ġeven,nt
438,Ġext,nt
438,ol,nt
438,Ġ',nt
438,playing,nt
438,Ġthrough,nt
438,Ġthe,nt
438,Ġpain,nt
438,',nt
438,Ġand,nt
438,Ġfans,nt
438,Ġboo,nt
438,Ġwhen,nt
438,Ġa,nt
438,Ġplayer,nt
438,Ġwill,nt
438,Ġdecide,nt
438,Ġfor,nt
438,Ġhimself,nt
438,Ġwhen,nt
438,Ġto,nt
438,Ġsit,nt
438,Ġout,nt
438,Ġrather,nt
438,Ġthan,nt
438,Ġgo,nt
438,Ġback,nt
438,Ġin,nt
438,.,nt
438,Ġ,nt
438,Ġthis,nt
438,Ġis,nt
438,Ġone,nt
438,Ġof,nt
438,Ġthe,nt
438,Ġfew,nt
438,Ġcases,nt
438,Ġwhen,nt
438,Ġbeing,nt
438,Ġa,nt
438,Ġwhite,nt
438,Ġmale,nt
438,Ġin,nt
438,Ġameric,nt
438,a,nt
438,Ġcan,nt
438,Ġbe,nt
438,Ġa,nt
438,Ġdisadvantage,nt
438,.,nt
438,Ċ,nt
438,it,nt
438,'s,nt
438,Ġvery,nt
438,Ġsimilar,nt
438,Ġto,nt
438,Ġsexual,nt
438,Ġabuse,nt
438,Ġwith,nt
438,Ġadolescents,nt
438,.,nt
438,Ġ,nt
438,Ġwe,nt
438,Ġsn,nt
438,icker,nt
438,Ġand,nt
438,Ġgive,nt
438,Ġlight,nt
438,Ġsentences,nt
438,Ġto,nt
438,Ġadult,nt
438,Ġfemales,nt
438,Ġhaving,nt
438,Ġsex,nt
438,Ġwith,nt
438,Ġunderage,nt
438,Ġmales,nt
438,",",nt
438,Ġbut,nt
438,Ġare,nt
438,Ġhorrified,nt
438,Ġif,nt
438,Ġan,nt
438,Ġolder,nt
438,Ġman,nt
438,Ġwho,nt
438,Ġdid,nt
438,d,nt
438,les,nt
438,Ġlittle,nt
438,Ġgirls,nt
438,Ġand,nt
438,Ġgive,nt
438,Ġhim,nt
438,Ġdecades,nt
438,Ġin,nt
438,Ġprison,nt
438,.,nt
438,Ġ,nt
438,Ġsexism,nt
438,Ġat,nt
438,Ġits,nt
438,Ġmost,nt
438,Ġhypocritical,t
438,.,nt
439,citizens,nt
439,Ġof,nt
439,Ġcountries,nt
439,Ġwith,nt
439,Ġone,nt
439,Ġelectoral,nt
439,Ġauthority,nt
439,",",nt
439,Ġ,nt
439,Ġcompulsory,nt
439,Ġvoting,nt
439,Ġand,nt
439,Ġ,nt
439,Ġonly,nt
439,Ġone,nt
439,Ġmethod,nt
439,",",nt
439,Ġpaper,nt
439,Ġor,nt
439,Ġelectronic,nt
439,",",nt
439,Ġhave,nt
439,Ġno,nt
439,Ġexcuse,nt
439,Ġfor,nt
439,Ġthe,nt
439,Ġidiots,t
439,Ġthey,nt
439,Ġelect,nt
439,.,nt
440,these,nt
440,Ġpeople,nt
440,Ġare,nt
440,Ġunethical,t
440,Ġthieves,t
440,Ġand,t
440,Ġpirates,t
440,.,nt
440,Ġsometimes,nt
440,Ġthere,nt
440,Ġis,nt
440,Ġkarma,nt
440,.,nt
441,ta,nt
441,ubes,nt
441,Ġis,nt
441,Ġan,nt
441,Ġidiot,t
441,Ġwho,nt
441,Ġshould,nt
441,Ġnot,nt
441,Ġget,nt
441,Ġthe,nt
441,Ġpublication,nt
441,Ġpress,nt
441,Ġhe,nt
441,Ġgets,nt
441,.,nt
441,Ġno,nt
441,Ġbetter,nt
441,Ġthan,nt
441,Ġdr,nt
441,.,nt
441,Ġoz,nt
441,.,nt
441,Ġplease,nt
441,Ġfind,nt
441,Ġyour,nt
441,Ġhealth,nt
441,Ġinformation,nt
441,Ġelsewhere,nt
441,.,nt
442,i,nt
442,Ġwonder,t
442,Ġno,nt
442,Ġsuch,nt
442,Ġthing,nt
442,Ġbecause,nt
442,Ġyour,nt
442,Ġjust,nt
442,Ġmaking,nt
442,Ġa,nt
442,Ġnonsensical,nt
442,Ġstraw,nt
442,Ġman,nt
442,.,nt
443,this,t
443,Ġbitch,t
443,Ġis,t
443,Ġnuts,t
443,.,t
443,Ġwho,t
443,Ġwould,t
443,Ġread,t
443,Ġa,t
443,Ġbook,t
443,Ġby,t
443,Ġa,t
443,Ġwoman,t
443,.,nt
444,this,t
444,Ġguy,t
444,Ġis,t
444,Ġcreepy,t
444,Ġand,t
444,Ġas,t
444,Ġdumb,t
444,Ġas,t
444,Ġa,t
444,Ġrock,t
444,!,nt
444,Ġfirst,nt
444,Ġplace,nt
444,Ġ',nt
444,not,nt
444,',nt
444,Ġto,nt
444,Ġhide,nt
444,Ġis,nt
444,Ġwith,nt
444,Ġrelatives,nt
444,!,nt
445,bc,t
445,Ġcan,nt
445,Ġkeep,nt
445,Ġits,nt
445,Ġsocialist,nt
445,Ġnonsense,t
445,Ġto,nt
445,Ġitself,nt
445,Ġplease,nt
446,it,t
446,Ġwas,t
446,Ġpathetic,t
446,Ġwhen,t
446,Ġhar,t
446,per,t
446,Ġattacked,t
446,Ġanyone,t
446,Ġwho,t
446,Ġcriticized,t
446,Ġhim,t
446,Ġwith,t
446,Ġthe,t
446,Ġcra,t
446,.,nt
446,Ġ,nt
446,Ġi,t
446,Ġbet,t
446,Ġyou,t
446,Ġcan,t
446,'t,t
446,Ġwait,t
446,Ġto,t
446,Ġsee,t
446,Ġhim,t
446,Ġbehind,t
446,Ġbars,t
446,.,nt
447,very,t
447,Ġhard,t
447,Ġto,t
447,Ġdefend,t
447,Ġyour,t
447,Ġposition,t
447,",",t
447,Ġisn,t
447,'t,t
447,Ġit,t
447,Ġfed,t
447,_,t
447,up,t
447,?,t
447,Ġ,t
447,Ġit,t
447,'s,t
447,Ġa,t
447,Ġposition,t
447,Ġthat,t
447,Ġis,t
447,Ġbecoming,t
447,Ġless,t
447,Ġand,t
447,Ġless,t
447,Ġpopular,t
447,Ġand,t
447,Ġone,t
447,Ġthat,t
447,Ġis,t
447,Ġan,t
447,Ġexample,t
447,Ġof,t
447,"Ġ""",t
447,wrong,t
447,Ġthinking,t
447,".""",t
447,Ġ,t
447,Ġcan,t
447,'t,t
447,Ġreally,t
447,Ġdefend,t
447,Ġthe,t
447,Ġindef,t
447,ensible,t
447,.,t
447,Ġ,t
447,Ġgo,t
447,Ġback,t
447,Ġand,t
447,Ġwatch,t
447,Ġsome,t
447,Ġof,t
447,Ġtrump,t
447,'s,t
447,Ġthe,t
447,Ġapprentice,t
447,.,t
447,Ġ,t
447,Ġhe,t
447,'s,t
447,Ġexactly,t
447,Ġthe,t
447,Ġsame,t
447,.,t
447,Ġ,t
447,Ġmean,t
447,",",t
447,Ġnasty,t
447,Ġand,t
447,Ġbull,t
447,headed,t
447,.,nt
448,a,nt
448,Ġcollection,nt
448,Ġof,nt
448,Ġcells,nt
448,...,nt
448,Ġthat,nt
448,Ġis,nt
448,Ġabout,nt
448,Ġthe,nt
448,Ġmost,nt
448,Ġignorant,t
448,Ġthing,nt
448,Ġi,nt
448,Ġhave,nt
448,Ġread,nt
448,Ġin,nt
448,Ġyears,nt
448,.,nt
448,Ġand,nt
448,Ġthat,nt
448,'s,nt
448,Ġsay,nt
448,in,nt
448,Ġa,nt
448,Ġlot,nt
448,.,nt
448,Ġyou,nt
448,Ġare,nt
448,Ġtruly,nt
448,Ġextremely,nt
448,Ġstupid,t
448,Ġbeyond,nt
448,Ġdescription,nt
448,.,nt
449,for,nt
449,Ġall,nt
449,Ġye,nt
449,Ġoverly,nt
449,Ġconcerned,nt
449,...,nt
449,a,nt
449,Ġgreat,nt
449,Ġway,nt
449,Ġto,nt
449,Ġdecrease,nt
449,Ġyour,nt
449,Ġpersonal,nt
449,Ġcarbon,nt
449,Ġfootprint,nt
449,?,nt
449,Ġkill,t
449,Ġyourself,t
449,.,nt
450,if,nt
450,Ġthis,nt
450,Ġidiot,t
450,Ġwas,nt
450,Ġsupposedly,nt
450,Ġarrested,nt
450,Ġwhy,nt
450,Ġwas,nt
450,Ġhe,nt
450,Ġwalking,nt
450,Ġaround,nt
450,Ġloose,nt
450,?,nt
451,don,nt
451,'t,nt
451,Ġblame,nt
451,Ġcongress,nt
451,Ġfor,nt
451,Ġbeing,nt
451,Ġelected,nt
451,Ġby,nt
451,Ġidiots,t
451,.,nt
452,"""",nt
452,growing,nt
452,Ġcontroversy,nt
452,"""",nt
452,Ċ,nt
452,Ċ,nt
452,should,nt
452,n,nt
452,'t,nt
452,Ġthat,nt
452,Ġbe,nt
452,"Ġ""",nt
452,growing,nt
452,Ġfaux,nt
452,Ġcontroversy,nt
452,"""?",nt
452,Ċ,nt
452,Ċ,nt
452,using,nt
452,Ġa,nt
452,Ġgrieving,nt
452,Ġmother,nt
452,Ġto,nt
452,Ġmake,nt
452,Ġpolitical,nt
452,Ġattacks,nt
452,Ġis,nt
452,Ġtypical,nt
452,Ġof,nt
452,Ġsle,nt
452,azy,nt
452,",",nt
452,Ġsc,t
452,um,t
452,-,t
452,s,t
452,ucking,t
452,",",nt
452,Ġliberals,nt
452,.,nt
453,sorry,nt
453,Ġr,nt
453,on,nt
453,in,nt
453,666,nt
453,",",nt
453,Ġif,nt
453,Ġyou,nt
453,Ġsay,nt
453,Ġsomething,nt
453,Ġstupid,t
453,",",nt
453,Ġyou,nt
453,Ġget,nt
453,Ġto,nt
453,Ġbe,nt
453,Ġcalled,nt
453,"Ġ""",nt
453,not,nt
453,Ġsmart,nt
453,""".",nt
453,Ġ,nt
453,Ġif,nt
453,Ġyou,nt
453,Ġare,nt
453,Ġreally,nt
453,Ġsmart,nt
453,",",nt
453,Ġyou,nt
453,Ġcan,nt
453,Ġjust,nt
453,Ġlaugh,nt
453,Ġat,nt
453,Ġcomments,nt
453,Ġlike,nt
453,Ġthat,nt
453,.,nt
453,Ġ,nt
453,Ġproblem,nt
453,Ġis,nt
453,Ġthat,nt
453,Ġyou,nt
453,Ġmag,nt
453,aph,nt
453,ants,nt
453,Ġseem,nt
453,Ġto,nt
453,Ġbe,nt
453,Ġgetting,nt
453,Ġd,nt
453,umber,nt
453,Ġby,nt
453,Ġthe,nt
453,Ġday,nt
453,",",nt
453,Ġand,nt
453,Ġmore,nt
453,Ġun,nt
453,hing,nt
453,ed,nt
453,Ġwith,nt
453,Ġeach,nt
453,Ġrevelation,nt
453,Ġabout,nt
453,Ġyour,nt
453,Ġbaby,nt
453,-,nt
453,in,nt
453,-,nt
453,chief,nt
453,.,nt
453,Ġ,nt
453,Ġwhen,nt
453,Ġyou,nt
453,Ġguys,nt
453,Ġstart,nt
453,Ġwith,nt
453,Ġsomething,nt
453,Ġlogical,nt
453,",",nt
