text,labels
Then you are 100% ignorant and naive.,1
The FUCK!!!!!,1
Because these judges are pure lazy and incompetent. I do get some cases aren't simple and they have to have multiple hearings but even so 2022 is a stretch and it's unbelievable .,1
"So these clowns are paid by the government, our taxes.  They're using our money to push their ridiculous political agenda ñ Drain that swamp!  Fire them    Surely these idiots can find a real criminal case worth their time",1
"I've worked with sex offenders for a decade. What you say is bullshit. They may commit to not re-offending, but like an alcoholic, they can never be ""cured."" The only ""body of evidence"" supporting rehabilitation are promos for so-called ""treatment programs.""",1
"I've always had a soft spot for this passage of the Bible: ñ Yet she increased her prostitution, remembering the days of her youth when she engaged in prostitution in the land of Egypt. She lusted after their genitals – as large as those of donkeys, and their seminal emission was as strong as that of stallions. ñ Ezekiel 23:19",1
Idiot in chief.,1
"It is not Donald Trump's fault that the media lies, cheats, and colludes do disparage him and all things Republican.  They are proven liars, every day to those that pay attention.",1
canada should ban childish stupidity from immature posters like you.,1
Both republicans and democrats are idiots. They sit and fight and at end of the day they go out to dinner together and weak minded people like yall fall for the tricks. Here the thing i find fron looking in as an outsider and that Trump supporters are usually a whinny bunch who play the why bribg that up here but then they do the same thing like they didbhere turning this into sone political subject. Stolen spam. I got an idea lets deport them back to asian countries since most people in Hawaii are of oriental background. Deport em ain't I right my fellow racist white people?,1
"For the most part, the BLM protests actually are peaceful, what ends up happening, is a handful of idiots show up and think the right way to protest is to destroy property.  The press decides that the burning is the story, completely ignoring the hundreds, or in some cases, thousands of peaceful protesters who are there.",1
Completely ridiculous and another example of the amateur hour running Ottawa along  with their CRA geniuses going after salespeople while completely ignoring all the billions of tax dollars wasted every year by the same government and all the other billions leaving the country tax free through off shore tax schemes. Enough is enough people need to start taking these idiots seriously and start planning to throw the bums out. I as an employer who offers this to my employees will not adhere to this policy and will ignore anything to do with it.,1
grow up lunatic anyone understands when he says america he is talking about the usa you pathetic idiot,1
"wow you are  poorly brain washed a liberal troll as usual,,",1
"Sucking us all dry by paying for state government for the last 40 years and creating the Permanent fund. Wow.  The state pissed all the money away, they could have easily had $100 Billion in there",1
"Hum, ah, hum I am an idiot, worlds from JT to live by",1
I was referring to accepting the idea that killing the young girl is a valid option.  Or did you hear something about the 15 year old killing her because he had to hide something?,1
your being ridiculous. ñ AGAIN!,1
You sure are a racist son of a bitch! It's a shame to see that you are raising a child into this world!,0
"Anyone who does any technical work for me at all must be licensed, insured, and bonded so that I know they've met at least the minimum technical performance requirements for the position.  I also need to know that such job performers know, understand, and are able to meet minimum quality requirements.  I don't have the time or money to ""experiment"" with every Tom, Dick, or Harry that comes along.  Fortune tellers.....not so much.  Only idiots use fortune tellers, anyway.",1
Obama is a typical american idiot and the russians know that -,1
"These aren't womens' marches.  They are puppets' marches.  Mindless puppets of the Washington Post, New York Times and the rest of the world's liberati media.  Got to feel sorry for these women.",1
"For being energy secretary, Rick Perry isn't the brightest bulb on Donald's ship of fools. Hopefully he is up for this important task.",1
"How about throwing him out of office,  common thief.",1
No team wants a miserable drama queen dwelling on his victimhood.,1
"The article cites ""black universities and colleges,""  isn't that flat out racist? ñ We are not able to have a  white university.",1
Cory gardener is a coward,1
"BTW, I was just answering another comment.   Now you can go die; you've become very tiresome.",1
"The Khadres refer to themselves as an ""al-Qaeda family"". They hate us and our way of life. ñ I hate to think how much all the never-ending legal wrangling has cost us. ñ Further, a portion of the welfare payments they receive likely goes to fund terrorism. ñ What's the price tag for an operation like this I wonder. ñ Canadians are just patsies....",1
"Did he mean stop sucking on donald's d***?  I don't know what he meant either, but that's my guess.  aloha",1
"The insolent politicians of Puertorico accusing the US :“killing us with the inefficiency”. These derelict fools are the inefficient ones, totally failing at any intelligent response a civilized country should have when disaster strikes.",1
Brent. I think teachers are some of the most overrated and overpaid individuals on the face of this earth. You pass your liberal lifestyles onto a mindless group of rug rats who have not yet learned that the liberal lifestyle is destroying our country. You are only there to spread your liberal beliefs. This is something the liberal Democrats have pushed for years. Indoctrinate the young while they are ignorant. Promise them that the government is their true parent and will take care of them for the rest of their lives. Womb to the tomb coverage.,1
"Where are the stories about Uranium One??   Where are the stories about the accomplishments,  President Trumps that is???   G&M you suck.  President Trump is making  MAGA and it will flow up to Canada cause we can’t do it with the idiots in power in Ottawa !",1
"As I wrote yesterday ñ  ñ ""Let it be resolved that some of the Trumpite Kool-Aid consumers will not get ""it"" until the impeachment proceedings start and then they will shout ""They are rigged, the proceedings are rigged!"" ñ  ñ And today we get more of the same confirmation. Now that is what I call boring.. ñ Here's another Swiss saying  which applies in the situations when ""they"" just don't get ""IT"" ñ  ñ ""Born stupid, never learned anything and forgot that too.""",1
