sentence_id,words,labels
1337,Ġwith,nt
1337,Ġthe,nt
1337,Ġwhole,nt
1337,Ġhive,nt
1337,.,nt
1337,Ġget,nt
1337,Ġon,nt
1337,Ġthat,nt
1337,Ġplane,nt
1337,Ġand,nt
1337,Ġdon,nt
1337,'t,nt
1337,Ġshow,nt
1337,Ġyour,nt
1337,Ġugly,nt
1337,Ġbigot,nt
1337,Ġface,nt
1337,Ġaround,nt
1337,Ġhere,nt
1337,Ġagain,nt
1337,.,nt
1338,you,nt
1338,Ġare,nt
1338,Ġso,nt
1338,Ġwrong,nt
1338,Ġhere,nt
1338,Ġi,nt
1338,Ġcan,nt
1338,'t,nt
1338,Ġeven,nt
1338,Ġbelieve,nt
1338,Ġyou,nt
1338,Ġexpressed,nt
1338,Ġyour,nt
1338,Ġignorance,nt
1338,.,nt
1338,Ġthyroid,nt
1338,",",nt
1338,Ġgenetics,nt
1338,",",nt
1338,Ġand,nt
1338,Ġa,nt
1338,Ġperson,nt
1338,'s,nt
1338,Ġmetabolism,nt
1338,Ġhave,nt
1338,Ġmuch,nt
1338,Ġto,nt
1338,Ġdo,nt
1338,Ġwith,nt
1338,Ġit,nt
1338,Ġand,nt
1338,Ġwomen,nt
1338,Ġstore,nt
1338,Ġmore,nt
1338,Ġbody,nt
1338,Ġfat,nt
1338,Ġfor,nt
1338,Ġchild,nt
1338,Ġbearing,nt
1338,.,nt
1338,Ġobviously,nt
1338,Ġyour,nt
1338,Ġeducation,nt
1338,Ġnever,nt
1338,Ġexpanded,nt
1338,Ġpast,nt
1338,Ġgir,nt
1338,ly,nt
1338,Ġman,nt
1338,Ġtrump,nt
1338,Ġrant,nt
1338,Ġ101,nt
1338,!,nt
1339,these,nt
1339,Ġscientists,nt
1339,Ġare,nt
1339,Ġmor,nt
1339,ons,nt
1339,Ġglobal,nt
1339,ists,nt
1339,.,nt
1339,Ċ,nt
1339,we,nt
1339,Ġwere,nt
1339,Ġin,nt
1339,Ġa,nt
1339,Ġdo,nt
1339,omsday,nt
1339,Ġsituation,nt
1339,Ġuntil,nt
1339,Ġtrump,nt
1339,Ġwon,nt
1339,",",nt
1339,Ġnow,nt
1339,Ġwe,nt
1339,Ġcan,nt
1339,Ġall,nt
1339,Ġrelax,nt
1339,.,nt
1339,Ċ,nt
1339,not,nt
1339,Ġsurprised,nt
1339,Ġone,nt
1339,Ġi,nt
1339,ota,nt
1339,Ġthere,nt
1339,Ġis,nt
1339,Ġa,nt
1339,Ġjew,nt
1339,Ġbehind,nt
1339,Ġthe,nt
1339,Ġmoving,nt
1339,Ġof,nt
1339,Ġthe,nt
1339,Ġclock,nt
1339,",",nt
1339,Ġis,nt
1339,rael,nt
1339,Ġmay,nt
1339,Ġbe,nt
1339,Ġfacing,nt
1339,Ġjustice,nt
1339,Ġfor,nt
1339,Ġit,nt
1339,'s,nt
1339,Ġcrimes,nt
1339,Ġand,nt
1339,Ġwe,nt
1339,Ġcan,nt
1339,'t,nt
1339,Ġhave,nt
1339,Ġthat,nt
1339,Ġnow,nt
1339,Ġcan,nt
1339,Ġwe,nt
1339,.,nt
1339,Ċ,nt
1339,mar,nt
1339,x,nt
1339,ist,nt
1339,Ġglobal,nt
1339,ist,nt
1339,Ġb,nt
1339,s,nt
1339,.,nt
1340,rid,nt
1340,ley,nt
1340,Ġshould,nt
1340,Ġbe,nt
1340,Ġfired,nt
1340,",",nt
1340,Ġhe,nt
1340,Ġis,nt
1340,Ġinept,t
1340,Ġand,nt
1340,Ġalways,nt
1340,Ġmake,nt
1340,Ġexcuses,nt
1340,.,nt
1341,worst,nt
1341,Ġsnow,nt
1341,Ġpl,nt
1341,owing,nt
1341,Ġin,nt
1341,Ġhalf,nt
1341,Ġa,nt
1341,Ġcentury,nt
1341,.,nt
1341,Ġbut,nt
1341,Ġlots,nt
1341,Ġof,nt
1341,Ġcops,nt
1341,Ġto,nt
1341,Ġwrite,nt
1341,Ġtickets,nt
1341,.,nt
1341,Ġwhat,nt
1341,Ġa,nt
1341,Ġsorry,nt
1341,Ġcity,nt
1341,Ġgovernment,nt
1341,Ġwe,nt
1341,Ġhave,nt
1341,.,nt
1341,Ġand,nt
1341,Ġthey,nt
1341,Ġwill,nt
1341,Ġsay,nt
1341,"Ġ""",nt
1341,oh,nt
1341,Ġthat,nt
1341,Ġis,nt
1341,Ġa,nt
1341,Ġstate,nt
1341,Ġroad,nt
1341,"""",nt
1341,Ġpathetic,nt
1341,.,nt
1341,Ġif,nt
1341,Ġthey,nt
1341,Ġsay,nt
1341,Ġit,nt
1341,'s,nt
1341,Ġfor,nt
1341,Ġsafety,nt
1341,Ġor,nt
1341,Ġfor,nt
1341,Ġthe,nt
1341,Ġchildren,nt
1341,Ġthey,nt
1341,Ġreally,nt
1341,Ġmean,nt
1341,Ġit,nt
1341,'s,nt
1341,Ġfor,nt
1341,Ġmore,nt
1341,Ġmoney,nt
1341,Ġfor,nt
1341,Ġgovernment,nt
1341,.,nt
1342,me,nt
1342,anwhile,nt
1342,Ġmus,nt
1342,lim,nt
1342,s,nt
1342,Ġin,nt
1342,Ġtor,nt
1342,onto,nt
1342,Ġare,nt
1342,Ġlaunching,nt
1342,Ġa,nt
1342,Ġcampaign,nt
1342,Ġto,nt
1342,Ġconvince,nt
1342,Ġthe,nt
1342,Ġl,nt
1342,g,nt
1342,bt,nt
1342,Ġ,nt
1342,Ġof,nt
1342,Ġcan,nt
1342,ada,nt
1342,Ġthat,nt
1342,Ġis,nt
1342,lam,nt
1342,Ġis,nt
1342,Ġtheir,nt
1342,Ġfriend,nt
1342,",",nt
1342,Ġa,nt
1342,Ġbetter,nt
1342,Ġfriend,nt
1342,Ġof,nt
1342,Ġtransgender,nt
1342,Ġand,nt
1342,Ġgay,nt
1342,Ġpeople,nt
1342,Ġthan,nt
1342,Ġthose,nt
1342,Ġintoler,nt
1342,ant,nt
1342,Ġ,nt
1342,Ġcath,nt
1342,olics,nt
1342,Ġ,nt
1342,Ġand,nt
1342,Ġchrist,nt
1342,ians,nt
1342,.,nt
1342,Ġforget,nt
1342,Ġ,nt
1342,Ġabout,nt
1342,Ġor,nt
1342,lando,nt
1342,Ġand,nt
1342,Ġbat,nt
1342,ak,nt
1342,lan,nt
1342,;,nt
1342,Ġthat,nt
1342,Ġwas,nt
1342,Ġ,nt
1342,Ġtrump,nt
1342,Ġand,nt
1342,Ġthe,nt
1342,Ġn,nt
1342,ra,nt
1342,.,nt
1343,bring,nt
1343,Ġin,nt
1343,Ġkillers,nt
1343,Ġand,nt
1343,Ġcreate,nt
1343,Ġprograms,nt
1343,Ġto,nt
1343,Ġfight,nt
1343,Ġthem,nt
1343,Ġafter,nt
1343,Ġthey,nt
1343,Ġget,nt
1343,Ġ10,nt
1343,k,nt
1343,Ġa,nt
1343,Ġmonth,nt
1343,Ġfrom,nt
1343,Ġtr,nt
1343,udeau,nt
1343,Ġand,nt
1343,Ġthen,nt
1343,Ġhit,nt
1343,Ġour,nt
1343,Ġstreets,nt
1343,Ġand,nt
1343,Ġmobilize,nt
1343,Ġ1000,nt
1343,'s,nt
1343,Ġof,nt
1343,Ġjob,nt
1343,less,nt
1343,Ġmus,nt
1343,lim,nt
1343,Ġyouth,nt
1343,......,nt
1343,Ċ,nt
1343,Ċ,nt
1343,you,nt
1343,Ġall,nt
1343,Ġare,nt
1343,Ġgetting,nt
1343,Ġthis,nt
1343,..,nt
1343,ĊĊ,nt
1343,Ġright,nt
1343,?,nt
1343,Ġyou,nt
1343,Ġaren,nt
1343,'t,nt
1343,Ġthat,nt
1343,Ġstupid,t
1343,Ġ-,nt
1343,Ġit,nt
1343,'s,nt
1343,Ġimpossible,nt
1344,as,nt
1344,ian,nt
1344,Ġcountries,nt
1344,Ġfor,nt
1344,Ġas,nt
1344,ians,nt
1344,.,nt
1344,Ċ,nt
1344,Ċ,nt
1344,black,t
1344,Ġcountries,t
1344,Ġfor,t
1344,Ġblacks,t
1344,.,nt
1344,Ċ,nt
1344,Ċ,nt
1344,but,nt
1344,Ġwhite,nt
1344,Ġcountries,nt
1344,Ġfor,nt
1344,Ġeverybody,nt
1344,?,nt
1344,Ċ,nt
1344,Ċ,nt
1344,that,nt
1344,'s,nt
1344,Ġgenocide,nt
1344,.,nt
1344,Ċ,nt
1344,Ċ,nt
1344,anti,nt
1344,-,nt
1344,racist,nt
1344,Ġis,nt
1344,Ġa,nt
1344,Ġcod,nt
1344,ew,nt
1344,ord,nt
1344,Ġfor,nt
1344,Ġanti,nt
1344,-,nt
1344,white,nt
1344,.,nt
1345,we,nt
1345,Ġgot,nt
1345,Ġsome,nt
1345,Ġvery,nt
1345,Ġincompetent,nt
1345,Ġlawmakers,nt
1345,Ġwho,nt
1345,Ġdoesn,nt
1345,'t,nt
1345,Ġhave,nt
1345,Ġthe,nt
1345,Ġballs,nt
1345,Ġto,nt
1345,Ġdo,nt
1345,Ġanything,nt
1345,.,nt
1345,Ġ,nt
1345,Ġpathetic,t
1345,.,nt
1346,john,nt
1346,Ġthe,nt
1346,Ġliar,nt
1346,Ġm,nt
1346,cc,nt
1346,ain,nt
1346,Ġhas,nt
1346,Ġone,nt
1346,Ġmotivation,nt
1346,:,nt
1346,Ġhe,nt
1346,Ġwants,nt
1346,Ġthe,nt
1346,Ġpress,nt
1346,Ġto,nt
1346,Ġlike,nt
1346,Ġhim,nt
1346,Ġand,nt
1346,Ġcall,nt
1346,Ġhim,nt
1346,Ġa,nt
1346,"Ġ""",nt
1346,ma,nt
1346,ver,nt
1346,ick,nt
1346,""".",nt
1346,Ġfor,nt
1346,Ġthat,nt
1346,",",nt
1346,Ġhe,nt
1346,'s,nt
1346,Ġwilling,nt
1346,Ġto,nt
1346,Ġbreak,nt
1346,Ġhis,nt
1346,Ġcampaign,nt
1346,Ġpromises,nt
1346,",",nt
1346,Ġstab,nt
1346,Ġhis,nt
1346,Ġparty,nt
1346,Ġin,nt
1346,Ġthe,nt
1346,Ġback,nt
1346,",",nt
1346,Ġand,nt
1346,Ġsubject,nt
1346,Ġthe,nt
1346,Ġameric,nt
1346,an,nt
1346,Ġpeople,nt
1346,Ġto,nt
1346,Ġkeep,nt
1346,Ġliving,nt
1346,Ġwith,nt
1346,Ġthis,nt
1346,Ġhorrible,nt
1346,Ġlaw,nt
1346,.,nt
1346,Ċ,nt
1346,"""",nt
1346,hero,nt
1346,"""",nt
1346,Ġmy,nt
1346,Ġass,t
1346,.,nt
1347,k,nt
1347,pm,nt
1347,g,nt
1347,Ġprobably,nt
1347,Ġhired,nt
1347,Ġher,nt
1347,Ġso,nt
1347,Ġthat,nt
1347,Ġall,nt
1347,Ġthe,nt
1347,Ġrace,nt
1347,Ġobsessed,nt
1347,Ġfools,t
1347,Ġin,nt
1347,Ġsa,nt
1347,Ġwill,nt
1347,Ġcome,nt
1347,Ġto,nt
1347,Ġher,nt
1347,Ġdefense,nt
1347,Ġjust,nt
1347,Ġbecause,nt
1347,Ġshe,nt
1347,Ġis,nt
1347,Ġblack,nt
1347,.,nt
1348,it,nt
1348,Ġwill,nt
1348,Ġalways,nt
1348,Ġbe,nt
1348,Ġtied,nt
1348,Ġto,nt
1348,Ġthe,nt
1348,Ġidiot,t
1348,Ġwho,nt
1348,Ġhad,nt
1348,Ġothers,nt
1348,Ġwrite,nt
1348,Ġit,nt
1348,Ġfor,nt
1348,Ġhim,nt
1348,.,nt
1349,most,nt
1349,Ġactive,nt
1349,Ġshooters,nt
1349,Ġof,nt
1349,Ġlate,nt
1349,Ġhave,nt
1349,Ġbeen,nt
1349,Ġradical,nt
1349,Ġmus,nt
1349,lim,nt
1349,Ġterrorists,nt
1349,Ġor,nt
1349,Ġb,nt
1349,ern,nt
1349,ie,nt
1349,Ġsupporters,nt
1349,.,nt
1350,rep,nt
1350,ublic,nt
1350,ans,nt
1350,Ġare,nt
1350,Ġthe,nt
1350,Ġbiggest,t
1350,Ġjer,t
1350,ks,t
1350,Ġand,nt
1350,Ġthe,nt
1350,Ġmost,nt
1350,Ġcruel,nt
1350,Ġhumans,nt
1350,Ġon,nt
1350,Ġearth,nt
1350,.,nt
1350,Ġthe,nt
1350,Ġworld,nt
1350,Ġhates,nt
1350,Ġyou,nt
1350,!,nt
1351,i,nt
1351,Ġexplained,nt
1351,Ġto,nt
1351,Ġjunior,nt
1351,Ġthe,nt
1351,Ġfather,nt
1351,Ġof,nt
1351,Ġconservatism,nt
1351,Ġwas,nt
1351,Ġa,nt
1351,Ġpot,nt
1351,Ġhead,nt
1351,Ġwho,nt
1351,Ġadvocated,nt
1351,Ġlegalization,nt
1351,",",nt
1351,Ġand,nt
1351,Ġwhy,nt
1351,Ġripping,nt
1351,Ġon,nt
1351,Ġj,nt
1351,ay,nt
1351,Ġas,nt
1351,Ġa,nt
1351,Ġtea,nt
1351,Ġparty,nt
1351,Ġconservative,nt
1351,Ġwas,nt
1351,Ġprofoundly,nt
1351,Ġstupid,nt
1351,.,nt
1351,Ġi,nt
1351,Ġthen,nt
1351,Ġpointed,nt
1351,Ġout,nt
1351,Ġjust,nt
1351,Ġhow,nt
1351,Ġstupid,nt
1351,Ġit,nt
1351,Ġis,nt
1351,Ġto,nt
1351,Ġbe,nt
1351,Ġboasting,nt
1351,Ġof,nt
1351,Ġthe,nt
1351,Ġpit,nt
1351,iful,nt
1351,Ġtax,nt
1351,Ġrevenue,nt
1351,Ġcollected,nt
1351,Ġto,nt
1351,Ġjustify,nt
1351,Ġlegalization,nt
1351,.,nt
1351,Ġlegalization,nt
1351,Ġis,nt
1351,Ġabout,nt
1351,Ġbasic,nt
1351,Ġhuman,nt
1351,Ġrights,nt
1351,",",nt
1351,Ġnot,nt
1351,Ġpathetic,nt
1351,Ġtax,nt
1351,Ġrevenue,nt
1351,Ġcollected,nt
1351,.,nt
1352,white,t
1352,Ġslaves,t
1352,Ġ,nt
1352,Ġ,nt
1352,Ġwe,nt
1352,Ġmust,nt
1352,Ġwork,nt
1352,Ġso,nt
1352,Ġthey,nt
1352,Ġneed,nt
1352,Ġnot,nt
1352,.,nt
1353,i,nt
1353,Ġhave,nt
1353,Ġfaith,nt
1353,Ġthat,nt
1353,Ġjust,nt
1353,ins,nt
1353,Ġobvious,nt
1353,Ġlack,nt
1353,of,nt
1353,Ġintel,nt
1353,leg,nt
1353,ence,nt
1353,Ġwill,nt
1353,Ġsink,nt
1353,Ġhim,nt
1353,Ġin,nt
1353,Ġthe,nt
1353,Ġend,nt
1353,.,nt
1353,Ġif,nt
1353,Ġnothing,nt
1353,Ġelse,nt
1353,Ġhe,nt
1353,Ġis,nt
1353,Ġconsist,nt
1353,antly,nt
1353,Ġstupid,t
1353,.,nt
1354,and,nt
1354,Ġwhen,nt
1354,Ġchar,nt
1354,les,nt
1354,Ġdj,nt
1354,ou,nt
1354,Ġproposed,nt
1354,Ġexploring,nt
1354,Ġexactly,nt
1354,Ġthis,nt
1354,Ġidea,nt
1354,Ġa,nt
1354,Ġyear,nt
1354,Ġago,nt
1354,",",nt
1354,Ġyou,nt
1354,Ġidiots,nt
1354,Ġ(,nt
1354,star,nt
1354,Ġadvertis,nt
1354,er,nt
1354,Ġeditorial,nt
1354,Ġboard,nt
1354,),nt
1354,Ġscoff,nt
1354,ed,nt
1354,Ġat,nt
1354,Ġhim,nt
1354,",",nt
1354,Ġridiculed,nt
1354,Ġhim,nt
1354,Ġand,nt
1354,Ġthen,nt
1354,Ġendorsed,nt
1354,Ġk,nt
1354,irk,nt
1354,Ġc,nt
1354,ald,nt
1354,well,nt
1354,!,nt
1354,Ġ,nt
1354,Ġyet,nt
1354,Ġanother,nt
1354,Ġexample,nt
1354,Ġof,nt
1354,Ġwhy,nt
1354,Ġyou,nt
1354,Ġmor,nt
1354,ons,nt
1354,",",nt
1354,Ġand,nt
1354,Ġyour,nt
1354,Ġhistory,nt
1354,Ġof,nt
1354,Ġbacking,nt
1354,Ġthe,nt
1354,Ġbiggest,nt
1354,Ġfailures,nt
1354,Ġin,nt
1354,Ġstate,nt
1354,Ġpolitical,nt
1354,Ġhistory,nt
1354,",",nt
1354,Ġare,nt
1354,Ġabout,nt
1354,Ġas,nt
1354,Ġtrusted,nt
1354,Ġas,nt
1354,Ġbag,nt
1354,hd,nt
1354,ad,nt
1354,Ġbob,nt
1354,Ġand,nt
1354,Ġhave,nt
1354,Ġreaders,nt
1354,hip,nt
1354,Ġnumbers,nt
1354,Ġto,nt
1354,Ġmatch,nt
1354,.,nt
1354,Ġ,nt
1354,Ġyou,nt
1354,'re,nt
1354,Ġa,nt
1354,Ġjoke,nt
1354,.,nt
1355,trump,nt
1355,Ġis,nt
1355,Ġa,nt
1355,Ġb,t
1355,umb,t
1355,.,nt
1355,Ċ,nt
1355,Ċ,nt
1355,hillary,nt
1355,Ġwas,nt
1355,Ġa,nt
1355,Ġloser,t
1355,.,nt
1355,Ċ,nt
1355,Ċ,nt
1355,what,nt
1355,Ġare,nt
1355,Ġyou,nt
1355,Ġgonna,nt
1355,Ġdo,nt
1355,?,nt
1355,Ġshit,t
1355,Ġoptions,nt
1355,Ġall,nt
1355,Ġaround,nt
1355,....,nt
1356,we,nt
1356,Ġare,nt
1356,Ġcalling,nt
1356,Ġon,nt
1356,Ġall,nt
1356,Ġbears,nt
1356,Ġto,nt
1356,Ġonly,nt
1356,Ġattack,nt
1356,Ġchrist,nt
1356,ians,nt
1356,Ġand,nt
1356,Ġmus,nt
1356,lim,nt
1356,s,nt
1356,Ġand,nt
1356,Ġleave,nt
1356,Ġno,nt
1356,Ġhearts,nt
1356,Ġbeating,nt
1356,",",nt
1356,thanks,nt
1356,Ġbears,nt
1357,i,t
1357,Ġhave,t
1357,Ġto,t
1357,Ġassume,t
1357,Ġyou,t
1357,Ġare,t
1357,Ġjoking,t
1357,.,t
1357,Ġ,t
1357,Ġno,t
1357,Ġone,t
1357,Ġcould,t
1357,Ġbe,t
1357,Ġthat,t
1357,Ġdumb,t
1357,.,nt
1358,lies,nt
1358,",",nt
1358,Ġdamn,nt
1358,Ġlies,nt
1358,Ġand,nt
1358,Ġpolls,nt
1358,!,nt
1358,Ġall,nt
1358,Ġskewed,nt
1358,Ġti,nt
1358,Ġget,nt
1358,Ġthe,nt
1358,Ġdesired,nt
1358,Ġresult,nt
1358,.,nt
1358,Ġ,nt
1358,Ġno,nt
1358,Ġone,nt
1358,Ġpays,nt
1358,Ġany,nt
1358,Ġattention,nt
1358,Ġto,nt
1358,Ġthem,nt
1358,!,nt
1359,ge,nt
1359,orge,nt
1359,",",nt
1359,Ġyou,nt
1359,Ġmy,nt
1359,Ġman,nt
1359,Ġare,nt
1359,Ġan,nt
1359,Ġidiot,t
1359,.,nt
1360,rep,nt
1360,ublic,nt
1360,ans,nt
1360,Ġare,nt
1360,Ġhypoc,t
1360,rites,t
1360,.,nt
1361,you,nt
1361,Ġare,nt
1361,Ġa,nt
1361,Ġcloset,nt
1361,Ġidiot,t
1362,this,nt
1362,Ġelection,nt
1362,Ġis,nt
1362,Ġso,nt
1362,Ġrigged,nt
1362,...,nt
1362,Ġ,nt
1362,Ġ,nt
1362,Ġ,nt
1362,Ġ,nt
1362,Ġanyone,nt
1362,Ġthat,nt
1362,Ġdisputes,nt
1362,Ġthat,nt
1362,Ġis,nt
1362,Ġeither,nt
1362,Ġcomplicit,nt
1362,Ġa,nt
1362,Ġblind,nt
1362,Ġdemocrat,nt
1362,Ġor,nt
1362,Ġa,nt
1362,Ġstupid,nt
1362,Ġfool,nt
1362,.....,nt
1363,rub,t
1363,bish,t
1363,.,nt
1364,let,nt
1364,'s,nt
1364,Ġsee,nt
1364,Ġbro,nt
1364,ck,nt
1364,Ġis,nt
1364,Ġa,nt
1364,Ġtraitor,nt
1364,Ġbecause,nt
1364,Ġhe,nt
1364,Ġleft,nt
1364,Ġfor,nt
1364,Ġmore,nt
1364,Ġguaranteed,nt
1364,Ġmoney,nt
1364,",",nt
1364,Ġbut,nt
1364,Ġel,nt
1364,way,nt
1364,Ġis,nt
1364,Ġa,nt
1364,Ġshrew,nt
1364,d,nt
1364,Ġbusiness,nt
1364,Ġman,nt
1364,Ġwhen,nt
1364,Ġhe,nt
1364,Ġtells,nt
1364,Ġa,nt
1364,Ġplayer,nt
1364,Ġwith,nt
1364,Ġa,nt
1364,Ġcontract,nt
1364,",",nt
1364,Ġto,nt
1364,Ġrenegoti,nt
1364,ate,nt
1364,Ġhis,nt
1364,Ġcontract,nt
1364,Ġor,nt
1364,Ġwe,nt
1364,Ġwill,nt
1364,Ġwait,nt
1364,Ġtill,nt
1364,Ġthe,nt
1364,Ġlast,nt
1364,Ġsecond,nt
1364,Ġto,nt
1364,Ġcut,nt
1364,Ġyou,nt
1364,....,nt
1364,k,nt
1364,iz,nt
1364,Ġyou,nt
1364,Ġare,nt
1364,Ġa,nt
1364,Ġmor,nt
1364,on,nt
1365,where,nt
1365,Ġdo,nt
1365,Ġterrorists,nt
1365,Ġcome,nt
1365,Ġfrom,nt
1365,?,nt
1365,Ġ,nt
1365,Ġoh,nt
1365,Ġthat,nt
1365,'s,nt
1365,Ġright,nt
1365,",",nt
1365,Ġfrom,nt
1365,Ġmus,nt
1365,lim,nt
1365,Ġcountries,nt
1365,!,nt
1365,Ġ,nt
1365,Ġ,nt
1365,Ġlet,nt
1365,'s,nt
1365,Ġwelcome,nt
1365,Ġthem,nt
1365,Ġwith,nt
1365,Ġopen,nt
1365,Ġarms,nt
1365,Ġso,nt
1365,Ġthey,nt
1365,Ġfeel,nt
1365,Ġwelcome,nt
1365,!,nt
1365,Ġ,nt
1365,Ġ<,nt
1365,s,nt
1365,arc,nt
1365,asm,nt
1365,Ġoff,nt
1365,>,nt
1366,a,nt
1366,Ġvoter,nt
1366,Ġwhore,t
1366,Ġjust,nt
1366,Ġlike,nt
1366,Ġyou,nt
1366,",",nt
1366,Ġcor,nt
1366,be,nt
1366,il,nt
1366,",",nt
1366,Ġallow,nt
1366,Ġall,nt
1366,Ġ60,nt
1366,Ġlegislators,nt
1366,Ġto,nt
1366,Ġtake,nt
1366,Ġper,nt
1366,Ġdi,nt
1366,em,nt
1366,.,nt
1366,Ġ,nt
1366,Ġyou,nt
1366,Ġchoose,nt
1366,Ġnot,nt
1366,Ġto,nt
1366,Ġhold,nt
1366,Ġthem,nt
1366,Ġaccountable,nt
1366,",",nt
1366,Ġjust,nt
1366,Ġlike,nt
1366,Ġwhen,nt
1366,Ġyour,nt
1366,Ġrepublican,nt
1366,Ġmajority,nt
1366,Ġgut,nt
1366,ted,nt
1366,Ġto,nt
1366,Ġal,nt
1366,aska,nt
1366,Ġpublic,nt
1366,Ġoffice,nt
1366,Ġcommission,nt
1366,Ġ(,nt
1366,ap,nt
1366,oc,nt
1366,),nt
1366,Ġfrom,nt
1366,Ġoverseeing,nt
1366,Ġtheir,nt
1366,Ġcampaign,nt
1366,Ġshenanigans,nt
1366,Ġor,nt
1366,Ġbreaking,nt
1366,Ġethics,nt
1366,Ġrules,nt
1366,.,nt
1366,Ġ,nt
1366,Ġquit,nt
1366,Ġyour,nt
1366,Ġfool,nt
1366,Ġhead,nt
1366,Ġlying,nt
1366,Ġand,nt
1366,Ġgrow,nt
1366,Ġup,nt
1366,Ġor,nt
1366,Ġshut,t
1366,Ġup,t
1366,.,nt
1367,a,nt
1367,Ġpiano,nt
1367,?,nt
1367,Ġa,nt
1367,Ġwhole,nt
1367,Ġfreak,t
1367,in,t
1367,',nt
1367,Ġpiano,nt
1367,?,nt
1368,d,t
1368,umb,t
1368,!,nt
1368,Ċ,nt
1368,Ċ,nt
1368,it,nt
1368,'s,nt
1368,Ġposts,nt
1368,Ġlike,nt
1368,Ġthese,nt
1368,Ġthat,nt
1368,Ġwill,nt
1368,Ġkeep,nt
1368,Ġyour,nt
1368,Ġcons,nt
1368,Ġfrom,nt
1368,Ġever,nt
1368,Ġseeing,nt
1368,Ġoffice,nt
1368,Ġfederally,nt
1368,Ġagain,nt
1368,.,nt
1369,rel,nt
1369,ax,nt
1369,",",nt
1369,Ġit,nt
1369,âĢ,nt
1369,Ļ,nt
1369,s,nt
1369,Ġjust,nt
1369,Ġthe,nt
1369,Ġbeginning,nt
1369,.,nt
1369,Ġ,nt
1369,Ġdon,nt
1369,âĢ,nt
1369,Ļ,nt
1369,t,nt
1369,Ġtake,nt
1369,Ġm,nt
1369,ueller,nt
1369,Ġfor,nt
1369,Ġa,nt
1369,Ġfool,nt
1369,",",nt
1369,Ġbecause,nt
1369,Ġhe,nt
1369,Ġis,nt
1369,Ġgoing,nt
1369,Ġto,nt
1369,Ġpop,nt
1369,Ġthat,nt
1369,Ġpu,nt
1369,**,nt
1369,y,nt
1369,Ġgrab,nt
1369,bin,nt
1369,Ġliar,nt
1369,âĢ,nt
1369,Ŀ,nt
1369,s,nt
1369,Ġass,nt
1369,.,nt
1369,Ġjust,nt
1369,Ġenjoy,nt
1369,Ġthe,nt
1369,Ġnews,nt
1369,",",nt
1369,Ġeven,nt
1369,Ġif,nt
1369,Ġyou,nt
1369,Ġonly,nt
1369,Ġwatch,nt
1369,Ġfox,nt
1369,",",nt
1369,Ġfair,nt
1369,Ġand,nt
1369,Ġbalanced,nt
1369,",",nt
1369,Ġlol,nt
1369,.,nt
1369,Ġ,nt
1369,Ġobstruction,nt
1369,",",nt
1369,Ġcollusion,nt
1369,Ġand,nt
1369,Ġstupidity,nt
1369,",",nt
1369,Ġ,nt
1369,Ġit,nt
1369,âĢ,nt
1369,Ļ,nt
1369,s,nt
1369,Ġa,nt
1369,Ġcoming,nt
1369,",",nt
1369,ĠâĢ,nt
1369,ĺ,nt
1369,f,nt
1369,ellow,nt
1369,Ġameric,nt
1369,ans,nt
1370,"""",nt
1370,the,nt
1370,Ġelection,nt
1370,Ġof,nt
1370,Ġdon,nt
1370,ald,nt
1370,Ġtrump,nt
1370,Ġhas,nt
1370,Ġmade,nt
1370,Ġameric,nt
1370,a,nt
1370,Ġa,nt
1370,Ġmean,nt
1370,er,nt
1370,Ġnation,nt
1370,".""",nt
1370,Ċ,nt
1370,Ċ,nt
1370,mean,nt
1370,er,nt
1370,",",nt
1370,Ġmore,nt
1370,Ġignorant,nt
1370,",",nt
1370,Ġmore,nt
1370,Ġracist,nt
1370,",",nt
1370,Ġmore,nt
1370,Ġresent,nt
1370,ful,nt
1370,",",nt
1370,Ġmore,nt
1370,Ġresistant,nt
1370,Ġto,nt
1370,Ġchange,nt
1370,",",nt
1370,Ġmore,nt
1370,Ġins,nt
1370,ular,nt
1370,",",nt
1370,Ġand,nt
1370,Ġmore,nt
1370,Ġisolated,nt
1370,Ġthan,nt
1370,Ġever,nt
1370,",",nt
1370,Ġwhich,nt
1370,Ġwe,nt
1370,Ġfully,nt
1370,Ġdeserve,nt
1370,Ġfor,nt
1370,Ġembod,nt
1370,ying,nt
1370,Ġall,nt
1370,Ġof,nt
1370,Ġthose,nt
1370,Ġnegative,nt
1370,Ġattributes,nt
1370,.,nt
1371,at,nt
1371,Ġleast,nt
1371,Ġnow,nt
1371,Ġthat,nt
1371,Ġshe,nt
1371,Ġhas,nt
1371,Ġbeen,nt
1371,Ġexposed,nt
1371,Ġfor,nt
1371,Ġwhat,nt
1371,Ġshe,nt
1371,"Ġ""",nt
1371,is,nt
1371,""",",nt
1371,Ġi,nt
1371,Ġwould,nt
1371,Ġlike,nt
1371,Ġto,nt
1371,Ġsee,nt
1371,Ġher,nt
1371,Ġget,nt
1371,Ġon,nt
1371,Ġher,nt
1371,"Ġ""",nt
1371,bl,nt
1371,azing,nt
1371,Ġsaddle,nt
1371,"""",nt
1371,Ġand,nt
1371,Ġgo,nt
1371,Ġaway,nt
1371,........,nt
1371,..,nt
1371,Ċ,nt
1371,Ċ,nt
1371,she,nt
1371,Ġis,nt
1371,Ġa,nt
